group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
ann_raw,4,ann,,16024,easy,77,200.0,1
ann_raw,4,ann,,16024,easy,78,200.0,1
ann_raw,4,ann,,16024,easy,79,200.0,1
ann_raw,4,ann,,16024,easy,80,200.0,1
ann_raw,4,ann,,16024,easy,81,200.0,1
ann_raw,4,ann,,16024,easy,82,200.0,1
ann_raw,4,ann,,16024,easy,83,200.0,1
ann_raw,4,ann,,16024,easy,84,200.0,1
ann_raw,4,ann,,16024,easy,85,200.0,1
ann_raw,4,ann,,16024,easy,86,200.0,1
ann_raw,4,ann,,16024,easy,87,200.0,1
ann_raw,4,ann,,16024,easy,88,200.0,1
ann_raw,4,ann,,16024,easy,89,200.0,1
ann_raw,4,ann,,16024,easy,90,200.0,1
ann_raw,4,ann,,16024,easy,91,200.0,1
ann_raw,4,ann,,16024,easy,92,200.0,1
ann_raw,4,ann,,16024,easy,93,200.0,1
ann_raw,4,ann,,16024,easy,94,200.0,1
ann_raw,4,ann,,16024,easy,95,200.0,1
ann_raw,4,ann,,16024,easy,96,200.0,1
ann_raw,4,ann,,16024,easy,97,200.0,1
ann_raw,4,ann,,16024,easy,98,200.0,1
ann_raw,4,ann,,16024,easy,99,200.0,1
ann_raw,4,ann,,16024,easy,100,200.0,1
ann_raw,4,ann,,16024,medium,1,88.0,0
ann_raw,4,ann,,16024,medium,2,144.0,0
ann_raw,4,ann,,16024,medium,3,167.0,0
ann_raw,4,ann,,16024,medium,4,97.0,0
ann_raw,4,ann,,16024,medium,5,107.0,0
ann_raw,4,ann,,16024,medium,6,16.0,0
ann_raw,4,ann,,16024,medium,7,200.0,1
ann_raw,4,ann,,16024,medium,8,46.0,0
ann_raw,4,ann,,16024,medium,9,200.0,1
ann_raw,4,ann,,16024,medium,10,108.0,0
ann_raw,4,ann,,16024,medium,11,200.0,1
ann_raw,4,ann,,16024,medium,12,200.0,1
ann_raw,4,ann,,16024,medium,13,128.0,0
ann_raw,4,ann,,16024,medium,14,106.0,0
ann_raw,4,ann,,16024,medium,15,198.0,1
ann_raw,4,ann,,16024,medium,16,95.0,0
ann_raw,4,ann,,16024,medium,17,200.0,1
ann_raw,4,ann,,16024,medium,18,116.0,0
ann_raw,4,ann,,16024,medium,19,200.0,1
ann_raw,4,ann,,16024,medium,20,200.0,1
ann_raw,4,ann,,16024,medium,21,200.0,1
ann_raw,4,ann,,16024,medium,22,200.0,1
ann_raw,4,ann,,16024,medium,23,200.0,1
ann_raw,4,ann,,16024,medium,24,200.0,1
ann_raw,4,ann,,16024,medium,25,200.0,1
ann_raw,4,ann,,16024,medium,26,197.0,1
ann_raw,4,ann,,16024,medium,27,112.0,0
ann_raw,4,ann,,16024,medium,28,143.0,0
ann_raw,4,ann,,16024,medium,29,88.0,0
ann_raw,4,ann,,16024,medium,30,99.0,0
ann_raw,4,ann,,16024,medium,31,159.0,0
ann_raw,4,ann,,16024,medium,32,78.0,0
ann_raw,4,ann,,16024,medium,33,180.0,0
ann_raw,4,ann,,16024,medium,34,200.0,1
ann_raw,4,ann,,16024,medium,35,200.0,1
ann_raw,4,ann,,16024,medium,36,200.0,1
ann_raw,4,ann,,16024,medium,37,200.0,1
ann_raw,4,ann,,16024,medium,38,89.0,0
ann_raw,4,ann,,16024,medium,39,127.0,0
ann_raw,4,ann,,16024,medium,40,170.0,0
ann_raw,4,ann,,16024,medium,41,157.0,0
ann_raw,4,ann,,16024,medium,42,64.0,0
ann_raw,4,ann,,16024,medium,43,156.0,0
ann_raw,4,ann,,16024,medium,44,161.0,0
ann_raw,4,ann,,16024,medium,45,130.0,0
ann_raw,4,ann,,16024,medium,46,200.0,1
ann_raw,4,ann,,16024,medium,47,55.0,0
ann_raw,4,ann,,16024,medium,48,200.0,1
ann_raw,4,ann,,16024,medium,49,43.0,0
ann_raw,4,ann,,16024,medium,50,188.0,0
ann_raw,4,ann,,16024,medium,51,162.0,0
ann_raw,4,ann,,16024,medium,52,200.0,1
ann_raw,4,ann,,16024,medium,53,200.0,1
ann_raw,4,ann,,16024,medium,54,17.0,0
ann_raw,4,ann,,16024,medium,55,146.0,0
ann_raw,4,ann,,16024,medium,56,200.0,1
ann_raw,4,ann,,16024,medium,57,200.0,1
ann_raw,4,ann,,16024,medium,58,139.0,0
ann_raw,4,ann,,16024,medium,59,144.0,0
ann_raw,4,ann,,16024,medium,60,200.0,1
ann_raw,4,ann,,16024,medium,61,200.0,1
ann_raw,4,ann,,16024,medium,62,48.0,0
ann_raw,4,ann,,16024,medium,63,59.0,0
ann_raw,4,ann,,16024,medium,64,102.0,0
ann_raw,4,ann,,16024,medium,65,91.0,0
ann_raw,4,ann,,16024,medium,66,200.0,1
ann_raw,4,ann,,16024,medium,67,200.0,1
ann_raw,4,ann,,16024,medium,68,93.0,0
ann_raw,4,ann,,16024,medium,69,103.0,0
ann_raw,4,ann,,16024,medium,70,172.0,0
ann_raw,4,ann,,16024,medium,71,175.0,0
ann_raw,4,ann,,16024,medium,72,39.0,0
ann_raw,4,ann,,16024,medium,73,150.0,0
ann_raw,4,ann,,16024,medium,74,180.0,0
ann_raw,4,ann,,16024,medium,75,15.0,0
ann_raw,4,ann,,16024,medium,76,93.0,0
ann_raw,4,ann,,16024,medium,77,199.0,1
ann_raw,4,ann,,16024,medium,78,96.0,0
ann_raw,4,ann,,16024,medium,79,200.0,1
ann_raw,4,ann,,16024,medium,80,104.0,0
ann_raw,4,ann,,16024,medium,81,100.0,0
ann_raw,4,ann,,16024,medium,82,200.0,1
ann_raw,4,ann,,16024,medium,83,187.0,0
ann_raw,4,ann,,16024,medium,84,200.0,1
ann_raw,4,ann,,16024,medium,85,200.0,1
ann_raw,4,ann,,16024,medium,86,159.0,0
ann_raw,4,ann,,16024,medium,87,200.0,1
ann_raw,4,ann,,16024,medium,88,43.0,0
ann_raw,4,ann,,16024,medium,89,141.0,0
ann_raw,4,ann,,16024,medium,90,64.0,0
ann_raw,4,ann,,16024,medium,91,200.0,1
ann_raw,4,ann,,16024,medium,92,200.0,1
ann_raw,4,ann,,16024,medium,93,200.0,1
ann_raw,4,ann,,16024,medium,94,200.0,1
ann_raw,4,ann,,16024,medium,95,121.0,0
ann_raw,4,ann,,16024,medium,96,71.0,0
ann_raw,4,ann,,16024,medium,97,200.0,1
ann_raw,4,ann,,16024,medium,98,98.0,0
ann_raw,4,ann,,16024,medium,99,200.0,1
ann_raw,4,ann,,16024,medium,100,98.0,0
ann_raw,4,ann,,16024,hard,1,14.0,0
ann_raw,4,ann,,16024,hard,2,21.0,0
ann_raw,4,ann,,16024,hard,3,15.0,0
ann_raw,4,ann,,16024,hard,4,18.0,0
ann_raw,4,ann,,16024,hard,5,17.0,0
ann_raw,4,ann,,16024,hard,6,15.0,0
ann_raw,4,ann,,16024,hard,7,11.0,0
ann_raw,4,ann,,16024,hard,8,14.0,0
ann_raw,4,ann,,16024,hard,9,17.0,0
ann_raw,4,ann,,16024,hard,10,16.0,0
ann_raw,4,ann,,16024,hard,11,12.0,0
ann_raw,4,ann,,16024,hard,12,20.0,0
ann_raw,4,ann,,16024,hard,13,19.0,0
ann_raw,4,ann,,16024,hard,14,14.0,0
ann_raw,4,ann,,16024,hard,15,18.0,0
ann_raw,4,ann,,16024,hard,16,17.0,0
ann_raw,4,ann,,16024,hard,17,26.0,0
ann_raw,4,ann,,16024,hard,18,13.0,0
ann_raw,4,ann,,16024,hard,19,43.0,0
ann_raw,4,ann,,16024,hard,20,15.0,0
ann_raw,4,ann,,16024,hard,21,14.0,0
ann_raw,4,ann,,16024,hard,22,15.0,0
ann_raw,4,ann,,16024,hard,23,17.0,0
ann_raw,4,ann,,16024,hard,24,16.0,0
ann_raw,4,ann,,16024,hard,25,14.0,0
ann_raw,4,ann,,16024,hard,26,16.0,0
ann_raw,4,ann,,16024,hard,27,17.0,0
ann_raw,4,ann,,16024,hard,28,20.0,0
ann_raw,4,ann,,16024,hard,29,18.0,0
ann_raw,4,ann,,16024,hard,30,11.0,0
ann_raw,4,ann,,16024,hard,31,14.0,0
ann_raw,4,ann,,16024,hard,32,15.0,0
ann_raw,4,ann,,16024,hard,33,17.0,0
ann_raw,4,ann,,16024,hard,34,16.0,0
ann_raw,4,ann,,16024,hard,35,44.0,0
ann_raw,4,ann,,16024,hard,36,18.0,0
ann_raw,4,ann,,16024,hard,37,14.0,0
ann_raw,4,ann,,16024,hard,38,17.0,0
ann_raw,4,ann,,16024,hard,39,16.0,0
ann_raw,4,ann,,16024,hard,40,14.0,0
ann_raw,4,ann,,16024,hard,41,15.0,0
ann_raw,4,ann,,16024,hard,42,13.0,0
ann_raw,4,ann,,16024,hard,43,14.0,0
ann_raw,4,ann,,16024,hard,44,17.0,0
ann_raw,4,ann,,16024,hard,45,14.0,0
ann_raw,4,ann,,16024,hard,46,18.0,0
ann_raw,4,ann,,16024,hard,47,18.0,0
ann_raw,4,ann,,16024,hard,48,24.0,0
ann_raw,4,ann,,16024,hard,49,16.0,0
ann_raw,4,ann,,16024,hard,50,19.0,0
ann_raw,4,ann,,16024,hard,51,14.0,0
ann_raw,4,ann,,16024,hard,52,17.0,0
ann_raw,4,ann,,16024,hard,53,16.0,0
ann_raw,4,ann,,16024,hard,54,18.0,0
ann_raw,4,ann,,16024,hard,55,18.0,0
ann_raw,4,ann,,16024,hard,56,19.0,0
ann_raw,4,ann,,16024,hard,57,15.0,0
ann_raw,4,ann,,16024,hard,58,29.0,0
ann_raw,4,ann,,16024,hard,59,44.0,0
ann_raw,4,ann,,16024,hard,60,16.0,0
ann_raw,4,ann,,16024,hard,61,19.0,0
ann_raw,4,ann,,16024,hard,62,18.0,0
ann_raw,4,ann,,16024,hard,63,15.0,0
ann_raw,4,ann,,16024,hard,64,16.0,0
ann_raw,4,ann,,16024,hard,65,14.0,0
ann_raw,4,ann,,16024,hard,66,35.0,0
ann_raw,4,ann,,16024,hard,67,18.0,0
ann_raw,4,ann,,16024,hard,68,15.0,0
ann_raw,4,ann,,16024,hard,69,18.0,0
ann_raw,4,ann,,16024,hard,70,28.0,0
ann_raw,4,ann,,16024,hard,71,14.0,0
ann_raw,4,ann,,16024,hard,72,23.0,0
ann_raw,4,ann,,16024,hard,73,12.0,0
ann_raw,4,ann,,16024,hard,74,14.0,0
ann_raw,4,ann,,16024,hard,75,21.0,0
ann_raw,4,ann,,16024,hard,76,13.0,0
ann_raw,4,ann,,16024,hard,77,17.0,0
ann_raw,4,ann,,16024,hard,78,17.0,0
ann_raw,4,ann,,16024,hard,79,17.0,0
ann_raw,4,ann,,16024,hard,80,13.0,0
ann_raw,4,ann,,16024,hard,81,12.0,0
ann_raw,4,ann,,16024,hard,82,16.0,0
ann_raw,4,ann,,16024,hard,83,16.0,0
ann_raw,4,ann,,16024,hard,84,21.0,0
ann_raw,4,ann,,16024,hard,85,19.0,0
ann_raw,4,ann,,16024,hard,86,21.0,0
ann_raw,4,ann,,16024,hard,87,17.0,0
ann_raw,4,ann,,16024,hard,88,16.0,0
ann_raw,4,ann,,16024,hard,89,31.0,0
ann_raw,4,ann,,16024,hard,90,16.0,0
ann_raw,4,ann,,16024,hard,91,16.0,0
ann_raw,4,ann,,16024,hard,92,14.0,0
ann_raw,4,ann,,16024,hard,93,11.0,0
ann_raw,4,ann,,16024,hard,94,14.0,0
ann_raw,4,ann,,16024,hard,95,16.0,0
ann_raw,4,ann,,16024,hard,96,16.0,0
ann_raw,4,ann,,16024,hard,97,18.0,0
ann_raw,4,ann,,16024,hard,98,18.0,0
ann_raw,4,ann,,16024,hard,99,14.0,0
ann_raw,4,ann,,16024,hard,100,15.0,0
ann_raw,4,ann,,16024,very_hard,1,20.0,0
ann_raw,4,ann,,16024,very_hard,2,18.0,0
ann_raw,4,ann,,16024,very_hard,3,15.0,0
ann_raw,4,ann,,16024,very_hard,4,19.0,0
ann_raw,4,ann,,16024,very_hard,5,18.0,0
ann_raw,4,ann,,16024,very_hard,6,19.0,0
ann_raw,4,ann,,16024,very_hard,7,17.0,0
ann_raw,4,ann,,16024,very_hard,8,17.0,0
ann_raw,4,ann,,16024,very_hard,9,19.0,0
ann_raw,4,ann,,16024,very_hard,10,21.0,0
ann_raw,4,ann,,16024,very_hard,11,19.0,0
ann_raw,4,ann,,16024,very_hard,12,22.0,0
ann_raw,4,ann,,16024,very_hard,13,22.0,0
ann_raw,4,ann,,16024,very_hard,14,20.0,0
ann_raw,4,ann,,16024,very_hard,15,16.0,0
ann_raw,4,ann,,16024,very_hard,16,21.0,0
ann_raw,4,ann,,16024,very_hard,17,19.0,0
ann_raw,4,ann,,16024,very_hard,18,17.0,0
ann_raw,4,ann,,16024,very_hard,19,20.0,0
ann_raw,4,ann,,16024,very_hard,20,20.0,0
ann_raw,4,ann,,16024,very_hard,21,14.0,0
ann_raw,4,ann,,16024,very_hard,22,17.0,0
ann_raw,4,ann,,16024,very_hard,23,21.0,0
ann_raw,4,ann,,16024,very_hard,24,21.0,0
ann_raw,4,ann,,16024,very_hard,25,14.0,0
ann_raw,4,ann,,16024,very_hard,26,21.0,0
ann_raw,4,ann,,16024,very_hard,27,18.0,0
ann_raw,4,ann,,16024,very_hard,28,20.0,0
ann_raw,4,ann,,16024,very_hard,29,22.0,0
ann_raw,4,ann,,16024,very_hard,30,21.0,0
ann_raw,4,ann,,16024,very_hard,31,20.0,0
ann_raw,4,ann,,16024,very_hard,32,22.0,0
ann_raw,4,ann,,16024,very_hard,33,15.0,0
ann_raw,4,ann,,16024,very_hard,34,18.0,0
ann_raw,4,ann,,16024,very_hard,35,20.0,0
ann_raw,4,ann,,16024,very_hard,36,20.0,0
ann_raw,4,ann,,16024,very_hard,37,20.0,0
ann_raw,4,ann,,16024,very_hard,38,21.0,0
ann_raw,4,ann,,16024,very_hard,39,24.0,0
ann_raw,4,ann,,16024,very_hard,40,20.0,0
ann_raw,4,ann,,16024,very_hard,41,19.0,0
ann_raw,4,ann,,16024,very_hard,42,14.0,0
ann_raw,4,ann,,16024,very_hard,43,20.0,0
ann_raw,4,ann,,16024,very_hard,44,19.0,0
ann_raw,4,ann,,16024,very_hard,45,22.0,0
ann_raw,4,ann,,16024,very_hard,46,16.0,0
ann_raw,4,ann,,16024,very_hard,47,16.0,0
ann_raw,4,ann,,16024,very_hard,48,20.0,0
ann_raw,4,ann,,16024,very_hard,49,18.0,0
ann_raw,4,ann,,16024,very_hard,50,21.0,0
ann_raw,4,ann,,16024,very_hard,51,18.0,0
ann_raw,4,ann,,16024,very_hard,52,21.0,0
ann_raw,4,ann,,16024,very_hard,53,16.0,0
ann_raw,4,ann,,16024,very_hard,54,22.0,0
ann_raw,4,ann,,16024,very_hard,55,18.0,0
ann_raw,4,ann,,16024,very_hard,56,16.0,0
ann_raw,4,ann,,16024,very_hard,57,17.0,0
ann_raw,4,ann,,16024,very_hard,58,16.0,0
ann_raw,4,ann,,16024,very_hard,59,19.0,0
ann_raw,4,ann,,16024,very_hard,60,21.0,0
ann_raw,4,ann,,16024,very_hard,61,25.0,0
ann_raw,4,ann,,16024,very_hard,62,23.0,0
ann_raw,4,ann,,16024,very_hard,63,19.0,0
ann_raw,4,ann,,16024,very_hard,64,16.0,0
ann_raw,4,ann,,16024,very_hard,65,12.0,0
ann_raw,4,ann,,16024,very_hard,66,16.0,0
ann_raw,4,ann,,16024,very_hard,67,20.0,0
ann_raw,4,ann,,16024,very_hard,68,18.0,0
ann_raw,4,ann,,16024,very_hard,69,18.0,0
ann_raw,4,ann,,16024,very_hard,70,21.0,0
ann_raw,4,ann,,16024,very_hard,71,19.0,0
ann_raw,4,ann,,16024,very_hard,72,15.0,0
ann_raw,4,ann,,16024,very_hard,73,13.0,0
ann_raw,4,ann,,16024,very_hard,74,18.0,0
ann_raw,4,ann,,16024,very_hard,75,18.0,0
ann_raw,4,ann,,16024,very_hard,76,13.0,0
ann_raw,4,ann,,16024,very_hard,77,16.0,0
ann_raw,4,ann,,16024,very_hard,78,31.0,0
ann_raw,4,ann,,16024,very_hard,79,20.0,0
ann_raw,4,ann,,16024,very_hard,80,17.0,0
ann_raw,4,ann,,16024,very_hard,81,18.0,0
ann_raw,4,ann,,16024,very_hard,82,19.0,0
ann_raw,4,ann,,16024,very_hard,83,16.0,0
ann_raw,4,ann,,16024,very_hard,84,21.0,0
ann_raw,4,ann,,16024,very_hard,85,23.0,0
ann_raw,4,ann,,16024,very_hard,86,15.0,0
ann_raw,4,ann,,16024,very_hard,87,22.0,0
ann_raw,4,ann,,16024,very_hard,88,19.0,0
ann_raw,4,ann,,16024,very_hard,89,21.0,0
ann_raw,4,ann,,16024,very_hard,90,30.0,0
ann_raw,4,ann,,16024,very_hard,91,21.0,0
ann_raw,4,ann,,16024,very_hard,92,14.0,0
ann_raw,4,ann,,16024,very_hard,93,20.0,0
ann_raw,4,ann,,16024,very_hard,94,17.0,0
ann_raw,4,ann,,16024,very_hard,95,18.0,0
ann_raw,4,ann,,16024,very_hard,96,18.0,0
ann_raw,4,ann,,16024,very_hard,97,19.0,0
ann_raw,4,ann,,16024,very_hard,98,23.0,0
ann_raw,4,ann,,16024,very_hard,99,16.0,0
ann_raw,4,ann,,16024,very_hard,100,21.0,0
ann_raw,5,ann,,17024,easy,1,177.0,0
ann_raw,5,ann,,17024,easy,2,172.0,0
ann_raw,5,ann,,17024,easy,3,175.0,0
ann_raw,5,ann,,17024,easy,4,171.0,0
ann_raw,5,ann,,17024,easy,5,173.0,0
ann_raw,5,ann,,17024,easy,6,187.0,0
ann_raw,5,ann,,17024,easy,7,144.0,0
ann_raw,5,ann,,17024,easy,8,182.0,0
ann_raw,5,ann,,17024,easy,9,173.0,0
ann_raw,5,ann,,17024,easy,10,169.0,0
ann_raw,5,ann,,17024,easy,11,167.0,0
ann_raw,5,ann,,17024,easy,12,185.0,0
ann_raw,5,ann,,17024,easy,13,170.0,0
ann_raw,5,ann,,17024,easy,14,167.0,0
ann_raw,5,ann,,17024,easy,15,169.0,0
ann_raw,5,ann,,17024,easy,16,200.0,1
ann_raw,5,ann,,17024,easy,17,183.0,0
ann_raw,5,ann,,17024,easy,18,192.0,0
ann_raw,5,ann,,17024,easy,19,172.0,0
ann_raw,5,ann,,17024,easy,20,183.0,0
ann_raw,5,ann,,17024,easy,21,200.0,1
ann_raw,5,ann,,17024,easy,22,150.0,0
ann_raw,5,ann,,17024,easy,23,190.0,0
ann_raw,5,ann,,17024,easy,24,175.0,0
ann_raw,5,ann,,17024,easy,25,161.0,0
ann_raw,5,ann,,17024,easy,26,167.0,0
ann_raw,5,ann,,17024,easy,27,174.0,0
ann_raw,5,ann,,17024,easy,28,163.0,0
ann_raw,5,ann,,17024,easy,29,177.0,0
ann_raw,5,ann,,17024,easy,30,172.0,0
ann_raw,5,ann,,17024,easy,31,196.0,1
ann_raw,5,ann,,17024,easy,32,156.0,0
ann_raw,5,ann,,17024,easy,33,181.0,0
ann_raw,5,ann,,17024,easy,34,148.0,0
ann_raw,5,ann,,17024,easy,35,172.0,0
ann_raw,5,ann,,17024,easy,36,198.0,1
ann_raw,5,ann,,17024,easy,37,156.0,0
ann_raw,5,ann,,17024,easy,38,171.0,0
ann_raw,5,ann,,17024,easy,39,194.0,0
ann_raw,5,ann,,17024,easy,40,152.0,0
ann_raw,5,ann,,17024,easy,41,144.0,0
ann_raw,5,ann,,17024,easy,42,181.0,0
ann_raw,5,ann,,17024,easy,43,191.0,0
ann_raw,5,ann,,17024,easy,44,179.0,0
ann_raw,5,ann,,17024,easy,45,145.0,0
ann_raw,5,ann,,17024,easy,46,165.0,0
ann_raw,5,ann,,17024,easy,47,172.0,0
ann_raw,5,ann,,17024,easy,48,160.0,0
ann_raw,5,ann,,17024,easy,49,157.0,0
ann_raw,5,ann,,17024,easy,50,178.0,0
ann_raw,5,ann,,17024,easy,51,176.0,0
ann_raw,5,ann,,17024,easy,52,181.0,0
ann_raw,5,ann,,17024,easy,53,175.0,0
ann_raw,5,ann,,17024,easy,54,165.0,0
ann_raw,5,ann,,17024,easy,55,163.0,0
ann_raw,5,ann,,17024,easy,56,183.0,0
ann_raw,5,ann,,17024,easy,57,175.0,0
ann_raw,5,ann,,17024,easy,58,196.0,1
ann_raw,5,ann,,17024,easy,59,187.0,0
ann_raw,5,ann,,17024,easy,60,173.0,0
ann_raw,5,ann,,17024,easy,61,167.0,0
ann_raw,5,ann,,17024,easy,62,194.0,0
ann_raw,5,ann,,17024,easy,63,200.0,1
ann_raw,5,ann,,17024,easy,64,184.0,0
ann_raw,5,ann,,17024,easy,65,168.0,0
ann_raw,5,ann,,17024,easy,66,157.0,0
ann_raw,5,ann,,17024,easy,67,184.0,0
ann_raw,5,ann,,17024,easy,68,175.0,0
ann_raw,5,ann,,17024,easy,69,120.0,0
ann_raw,5,ann,,17024,easy,70,169.0,0
ann_raw,5,ann,,17024,easy,71,179.0,0
ann_raw,5,ann,,17024,easy,72,178.0,0
ann_raw,5,ann,,17024,easy,73,185.0,0
ann_raw,5,ann,,17024,easy,74,181.0,0
ann_raw,5,ann,,17024,easy,75,180.0,0
ann_raw,5,ann,,17024,easy,76,155.0,0
ann_raw,5,ann,,17024,easy,77,170.0,0
ann_raw,5,ann,,17024,easy,78,171.0,0
ann_raw,5,ann,,17024,easy,79,176.0,0
ann_raw,5,ann,,17024,easy,80,184.0,0
ann_raw,5,ann,,17024,easy,81,174.0,0
ann_raw,5,ann,,17024,easy,82,200.0,1
ann_raw,5,ann,,17024,easy,83,186.0,0
ann_raw,5,ann,,17024,easy,84,177.0,0
ann_raw,5,ann,,17024,easy,85,144.0,0
ann_raw,5,ann,,17024,easy,86,195.0,1
ann_raw,5,ann,,17024,easy,87,146.0,0
ann_raw,5,ann,,17024,easy,88,178.0,0
ann_raw,5,ann,,17024,easy,89,171.0,0
ann_raw,5,ann,,17024,easy,90,153.0,0
ann_raw,5,ann,,17024,easy,91,149.0,0
ann_raw,5,ann,,17024,easy,92,169.0,0
ann_raw,5,ann,,17024,easy,93,190.0,0
ann_raw,5,ann,,17024,easy,94,177.0,0
ann_raw,5,ann,,17024,easy,95,176.0,0
ann_raw,5,ann,,17024,easy,96,149.0,0
ann_raw,5,ann,,17024,easy,97,192.0,0
ann_raw,5,ann,,17024,easy,98,166.0,0
ann_raw,5,ann,,17024,easy,99,172.0,0
ann_raw,5,ann,,17024,easy,100,198.0,1
ann_raw,5,ann,,17024,medium,1,185.0,0
ann_raw,5,ann,,17024,medium,2,149.0,0
ann_raw,5,ann,,17024,medium,3,197.0,1
ann_raw,5,ann,,17024,medium,4,14.0,0
ann_raw,5,ann,,17024,medium,5,177.0,0
ann_raw,5,ann,,17024,medium,6,149.0,0
ann_raw,5,ann,,17024,medium,7,132.0,0
ann_raw,5,ann,,17024,medium,8,179.0,0
ann_raw,5,ann,,17024,medium,9,159.0,0
ann_raw,5,ann,,17024,medium,10,151.0,0
ann_raw,5,ann,,17024,medium,11,182.0,0
ann_raw,5,ann,,17024,medium,12,13.0,0
ann_raw,5,ann,,17024,medium,13,152.0,0
ann_raw,5,ann,,17024,medium,14,166.0,0
ann_raw,5,ann,,17024,medium,15,189.0,0
ann_raw,5,ann,,17024,medium,16,185.0,0
ann_raw,5,ann,,17024,medium,17,124.0,0
ann_raw,5,ann,,17024,medium,18,192.0,0
ann_raw,5,ann,,17024,medium,19,126.0,0
ann_raw,5,ann,,17024,medium,20,188.0,0
ann_raw,5,ann,,17024,medium,21,157.0,0
ann_raw,5,ann,,17024,medium,22,121.0,0
ann_raw,5,ann,,17024,medium,23,13.0,0
ann_raw,5,ann,,17024,medium,24,16.0,0
ann_raw,5,ann,,17024,medium,25,15.0,0
ann_raw,5,ann,,17024,medium,26,189.0,0
ann_raw,5,ann,,17024,medium,27,182.0,0
ann_raw,5,ann,,17024,medium,28,15.0,0
ann_raw,5,ann,,17024,medium,29,17.0,0
ann_raw,5,ann,,17024,medium,30,187.0,0
ann_raw,5,ann,,17024,medium,31,145.0,0
ann_raw,5,ann,,17024,medium,32,173.0,0
ann_raw,5,ann,,17024,medium,33,11.0,0
ann_raw,5,ann,,17024,medium,34,161.0,0
ann_raw,5,ann,,17024,medium,35,19.0,0
ann_raw,5,ann,,17024,medium,36,140.0,0
ann_raw,5,ann,,17024,medium,37,155.0,0
ann_raw,5,ann,,17024,medium,38,14.0,0
ann_raw,5,ann,,17024,medium,39,138.0,0
ann_raw,5,ann,,17024,medium,40,139.0,0
ann_raw,5,ann,,17024,medium,41,13.0,0
ann_raw,5,ann,,17024,medium,42,171.0,0
ann_raw,5,ann,,17024,medium,43,181.0,0
ann_raw,5,ann,,17024,medium,44,140.0,0
ann_raw,5,ann,,17024,medium,45,197.0,1
ann_raw,5,ann,,17024,medium,46,176.0,0
ann_raw,5,ann,,17024,medium,47,15.0,0
ann_raw,5,ann,,17024,medium,48,168.0,0
ann_raw,5,ann,,17024,medium,49,163.0,0
ann_raw,5,ann,,17024,medium,50,18.0,0
ann_raw,5,ann,,17024,medium,51,167.0,0
ann_raw,5,ann,,17024,medium,52,195.0,1
ann_raw,5,ann,,17024,medium,53,161.0,0
ann_raw,5,ann,,17024,medium,54,178.0,0
ann_raw,5,ann,,17024,medium,55,186.0,0
ann_raw,5,ann,,17024,medium,56,144.0,0
ann_raw,5,ann,,17024,medium,57,158.0,0
ann_raw,5,ann,,17024,medium,58,163.0,0
ann_raw,5,ann,,17024,medium,59,199.0,1
ann_raw,5,ann,,17024,medium,60,180.0,0
ann_raw,5,ann,,17024,medium,61,177.0,0
ann_raw,5,ann,,17024,medium,62,187.0,0
ann_raw,5,ann,,17024,medium,63,14.0,0
ann_raw,5,ann,,17024,medium,64,137.0,0
ann_raw,5,ann,,17024,medium,65,194.0,0
ann_raw,5,ann,,17024,medium,66,17.0,0
ann_raw,5,ann,,17024,medium,67,184.0,0
ann_raw,5,ann,,17024,medium,68,175.0,0
ann_raw,5,ann,,17024,medium,69,12.0,0
ann_raw,5,ann,,17024,medium,70,196.0,1
ann_raw,5,ann,,17024,medium,71,16.0,0
ann_raw,5,ann,,17024,medium,72,156.0,0
ann_raw,5,ann,,17024,medium,73,146.0,0
ann_raw,5,ann,,17024,medium,74,19.0,0
ann_raw,5,ann,,17024,medium,75,167.0,0
ann_raw,5,ann,,17024,medium,76,164.0,0
ann_raw,5,ann,,17024,medium,77,185.0,0
ann_raw,5,ann,,17024,medium,78,149.0,0
ann_raw,5,ann,,17024,medium,79,14.0,0
ann_raw,5,ann,,17024,medium,80,14.0,0
ann_raw,5,ann,,17024,medium,81,16.0,0
ann_raw,5,ann,,17024,medium,82,15.0,0
ann_raw,5,ann,,17024,medium,83,168.0,0
ann_raw,5,ann,,17024,medium,84,133.0,0
ann_raw,5,ann,,17024,medium,85,177.0,0
ann_raw,5,ann,,17024,medium,86,15.0,0
ann_raw,5,ann,,17024,medium,87,167.0,0
ann_raw,5,ann,,17024,medium,88,15.0,0
ann_raw,5,ann,,17024,medium,89,165.0,0
ann_raw,5,ann,,17024,medium,90,145.0,0
ann_raw,5,ann,,17024,medium,91,169.0,0
ann_raw,5,ann,,17024,medium,92,19.0,0
ann_raw,5,ann,,17024,medium,93,169.0,0
ann_raw,5,ann,,17024,medium,94,187.0,0
ann_raw,5,ann,,17024,medium,95,22.0,0
ann_raw,5,ann,,17024,medium,96,18.0,0
ann_raw,5,ann,,17024,medium,97,159.0,0
ann_raw,5,ann,,17024,medium,98,200.0,1
ann_raw,5,ann,,17024,medium,99,155.0,0
ann_raw,5,ann,,17024,medium,100,154.0,0
ann_raw,5,ann,,17024,hard,1,27.0,0
ann_raw,5,ann,,17024,hard,2,18.0,0
ann_raw,5,ann,,17024,hard,3,102.0,0
ann_raw,5,ann,,17024,hard,4,17.0,0
ann_raw,5,ann,,17024,hard,5,11.0,0
